SalesID,SalePrice
6631421,11770.0
6631422,11770.0
6631423,12560.0
6631424,12832.5
6631430,25345.0
6631431,25345.0
6631432,18984.5
6631435,33915.0
6631438,42480.0
6631439,14697.0
6631440,14227.0
6631453,37870.0
6631458,34985.0
6631461,32425.0
6631462,27782.5
6631467,38110.0
6631469,40750.0
6631470,38480.0
6631471,43055.0
6631473,43125.0
6631475,42240.0
6631477,42550.0
6631480,46705.0
6631481,42570.0
6631484,42570.0
6631486,42755.0
6631487,43815.0
6631490,60460.0
6631497,52160.0
6631499,52965.0
6631501,61665.0
6631503,62740.0
6631513,49467.5
6631514,52920.0
6631519,56660.0
6631520,63855.0
6631522,60190.0
6631523,62370.0
6631526,60700.0
6631528,61360.0
6631530,71615.0
6631531,87800.0
6631544,67340.0
6631548,41340.0
6631549,48935.0
6631550,52275.0
6631557,87200.0
6631558,84965.0
6631566,48925.0
6631568,61308.5
6631572,66438.0
6631577,44992.5
6631578,55530.0
6631583,54795.0
6631584,56500.0
6631585,63290.0
6631604,65725.0
6631607,63175.0
6631611,63515.0
6631625,68415.0
6631629,20162.0
6631635,29980.0
6631640,23480.0
6631643,24520.0
6631644,22735.0
6631645,24932.5
6631652,26640.0
6631655,30620.0
6631663,45150.0
6631665,28713.0
6631667,7606.0
6631674,9353.0
6631676,9507.5
6631680,8335.0
6631683,11429.0
6631689,12100.5
6631690,13565.0
6631692,11911.0
6631699,9286.5
6631708,9430.5
6631709,10691.5
6631711,11957.0
6631713,10836.5
6631715,12070.0
6631716,18745.0
6631726,23835.0
6631730,19720.0
6631743,50250.0
6631748,20488.0
6631751,20190.5
6631754,20107.5
6631755,20013.5
6631756,20568.5
6631757,20568.5
6631760,20263.5
6631773,6710.5
6631776,7554.5
6631781,31275.0
6631782,32546.0
6631783,32546.0
6631784,33007.0
6631786,32100.0
6631787,30590.0
6631788,30240.0
6631789,30365.0
6631790,30890.0
6631791,44085.0
6631797,8280.0
6631798,13412.5
6631799,12647.5
6631807,35622.5
6631808,11012.5
6631810,10977.0
6631821,10230.0
6631822,10687.0
6631823,10738.5
6631824,10732.5
6631831,11290.0
6631832,11275.0
6631836,12895.0
6631839,10855.0
6631840,11569.5
6631843,10617.5
6631844,11290.0
6631846,12134.5
6631847,12132.0
6631851,12038.0
6631853,12611.0
6631863,10617.5
6631890,12166.37
6631893,11036.1
6631894,12394.0
6631897,15385.0
6631904,13932.5
6631915,17319.0
6631944,22160.0
6631945,23340.0
6631947,11969.0
6631952,12317.5
6631954,12935.0
6631955,12242.5
6631959,14460.25
6631960,10837.5
6631961,16800.0
6631962,16011.5
6631963,13072.5
6631964,16520.0
6631966,13510.0
6631967,16513.5
6631968,16625.0
6631969,16513.5
6631970,15565.0
6631971,16490.0
6631972,15665.0
6631974,15857.5
6631975,16590.0
6631976,15875.0
6631977,22395.0
6631980,16187.5
6631981,16225.0
6631982,25795.0
6631983,22310.0
6631989,23410.0
6631990,28340.0
6631991,24015.0
6631994,23545.0
6631996,26855.0
6631997,22210.0
6631998,23835.0
6631999,25190.0
6632002,24560.0
6632003,29030.0
6632004,23300.0
6632005,25540.0
6632007,25040.0
6632008,22160.0
6632013,28577.5
6632014,27307.5
6632015,22160.0
6632016,25625.0
6632017,24680.0
6632020,26885.0
6632022,21715.0
6632024,25550.0
6632025,25550.0
6632028,25550.0
6632029,25550.0
6632030,29927.5
6632031,26885.0
6632032,26885.0
6632034,26885.0
6632035,27860.0
6632038,22965.0
6632039,21715.0
6632040,21715.0
6632043,21715.0
6632044,21715.0
6632045,21715.0
6632046,26885.0
6632048,26885.0
6632049,30362.5
6632050,23175.0
6632051,26885.0
6632052,26885.0
6632053,23175.0
6632054,30710.0
6632055,30710.0
6632056,30710.0
6632058,30000.0
6632059,30000.0
6632060,30000.0
6632062,29180.0
6632069,16315.0
6632071,23570.0
6632072,15545.0
6632075,15960.0
6632076,21845.0
6632079,21720.0
6632081,25005.0
6632082,26155.0
6632083,25005.0
6632084,29610.0
6632087,29966.0
6632089,29580.0
6632096,29895.0
6632105,32452.5
6632124,36275.0
6632137,23835.0
6632138,26885.0
6632202,9482.5
6632205,13982.5
6632209,13890.0
6632212,23130.0
6632213,15475.0
6632215,24795.0
6632220,25845.0
6632225,30665.0
6632226,30665.0
6632230,32390.0
6632231,32227.5
6632232,30855.0
6632244,11580.0
6632245,11881.5
6632246,13590.0
6632249,25090.0
6632250,24070.0
6632252,24140.0
6632253,24140.0
6632255,21420.0
6632256,23810.0
6632257,24030.0
6632258,28505.0
6632259,28180.0
6632260,28865.0
6632261,27265.0
6632262,27250.0
6632264,27785.0
6632265,27570.0
6632267,27570.0
6632268,27570.0
6632270,37045.0
6632271,37045.0
6632272,35340.0
6632273,35340.0
6632275,35010.0
6632276,35340.0
6632277,39790.0
6632279,39790.0
6632280,32275.0
6632281,37265.0
6632282,48662.0
6632283,43550.0
6632288,20595.0
6632295,14320.5
6632297,16382.75
6632298,14572.5
6632299,16425.0
6632300,16092.0
6632302,31425.0
6632306,31140.0
6632309,39721.0
6632310,39341.0
6632311,39441.0
6632312,39341.0
6632313,38191.0
6632314,37455.0
6632315,39790.0
6632316,39231.0
6632323,12448.0
6632324,21645.0
6632325,21010.0
6632326,20072.5
6632328,24360.0
6632330,24920.0
6632338,42680.0
6632340,44595.0
6632346,41445.0
6632347,46760.0
6632352,48635.0
6632353,45150.0
6632354,45150.0
6632361,45245.0
6632363,47250.0
6632364,48740.0
6632366,48820.0
6632369,42615.0
6632372,51995.0
6632379,59391.0
6632384,47452.0
6632385,46270.0
6632386,45760.0
6632389,47985.0
6632398,17415.0
6632399,16705.0
6632401,25515.0
6632404,29995.0
6632408,15967.0
6632414,31230.0
6632416,25480.0
6632420,44110.0
6632421,53725.0
6632423,69190.0
6632425,91145.0
6632426,69070.0
6632428,72485.0
6632431,89065.0
6632436,17290.0
6632438,33690.0
6632440,21020.37
6632462,51995.0
6632475,13813.0
6632487,29210.0
6632489,24125.0
6632493,20340.0
6632508,21356.0
6632509,11961.0
6632564,7074.0
6632568,11350.0
6632599,13083.0
6632604,21102.5
6632605,21327.5
6632616,13719.5
6632618,15402.5
6632620,14625.0
6632623,14705.5
6632625,12872.5
6632626,12775.5
6632628,19096.5
6632629,19096.5
6632631,18872.5
6632633,22019.5
6632648,19410.0
6632649,19600.0
6632651,15592.5
6632652,19360.0
6632656,18028.5
6632658,15460.0
6632663,14437.5
6632827,15594.75
6632831,14086.0
6632864,13238.6
6632890,17055.5
6632893,26929.5
6632901,23875.0
6632902,25511.0
6632905,29502.0
6632923,15735.0
6632949,14610.0
6632953,11955.0
6633002,14967.5
6633332,17420.0
6633345,12382.5
6633375,20627.5
6633397,18482.5
6633398,20515.0
6633404,31385.0
6633410,28875.0
6633415,25259.5
6633421,24832.5
6633425,13310.0
6633427,22922.5
6633428,27935.0
6633430,21771.5
6633431,19075.5
6633432,23852.5
6633436,19934.25
6633439,28745.5
6633441,26330.0
6633442,28528.5
6633443,34260.0
6633449,23255.0
6633456,24024.0
6633458,52490.0
6633489,23897.5
6633500,37050.0
6633501,45500.0
6633502,30785.0
6633533,23947.5
6633567,73615.0
6633574,37870.0
6633576,60645.0
6633581,33055.0
6633583,12456.0
6633604,71840.0
6633609,73615.0
6633624,39860.0
6633626,53370.0
6633627,59235.0
6633723,40475.0
6633929,25970.0
6633931,55992.5
6633943,13757.5
6633988,31979.5
6633989,40845.0
6633990,53680.0
6633992,80225.0
6633998,92555.0
6634023,37040.8
6634025,42105.0
6634027,33207.5
6634028,37137.5
6634031,53770.0
6634032,42525.0
6634033,64132.5
6634035,62180.0
6634037,74070.0
6634039,27125.0
6634040,31947.0
6634041,35143.0
6634051,61335.0
6634052,40970.0
6634053,53302.0
6634055,46732.5
6634056,46702.5
6634058,38327.5
6634059,38017.5
6634060,38267.5
6634061,58230.0
6634062,56582.5
6634071,20530.0
6634109,16065.0
6634131,20745.0
6634547,12416.0
6634554,14875.0
6634615,36525.0
6634617,15510.0
6634656,20745.0
6634699,10290.0
6634726,40710.0
6634772,11644.0
6634774,16065.0
6634778,21805.0
6634794,13134.5
6634796,19115.0
6634798,18247.5
6634799,19115.0
6634803,20705.0
6634804,24070.0
6634805,24750.0
6634806,23205.0
6634807,18515.0
6634808,17870.0
6634812,13134.5
6634814,20745.0
6634816,14262.5
6634828,20745.0
6634914,44245.0
6634917,34760.0
6634922,14260.0
6634928,13415.0
6634950,43935.0
6634951,42215.0
6634959,24500.0
6634961,28960.0
6634962,55250.0
6634966,89670.0
6634970,21683.0
6634984,35018.0
6635003,18472.5
6635007,43206.5
6635011,46902.5
6635031,45956.0
6635033,25236.5
6635036,46819.5
6635039,47732.5
6635043,49500.0
6635044,61792.0
6635067,29132.5
6635072,15167.0
6635098,36855.0
6635104,78560.0
6635107,53815.0
6635108,52505.0
6635110,63630.0
6635116,46025.0
6635117,48285.0
6635121,42795.0
6635137,22717.5
6635140,32600.0
6635146,28450.0
6635148,31915.0
6635153,34737.0
6635154,41465.0
6635155,41980.0
6635156,48225.0
6635157,40060.0
6635158,41979.0
6635178,49010.0
6635179,33715.0
6635180,49010.0
6635196,19177.5
6635214,51304.0
6635227,78560.0
6635255,41915.0
6635276,24412.5
6635287,49293.25
6635289,14767.0
6635304,37725.0
6635307,25777.5
6635311,35617.5
6635312,49317.5
6635324,22530.0
6635332,18872.5
6635339,33280.0
6635340,37000.0
6635342,28100.0
6635344,36240.0
6635353,48180.0
6635356,18306.0
6635367,18597.0
6635369,32915.0
6635373,28225.0
6635385,34152.5
6635393,19622.5
6635396,19262.5
6635415,25617.0
6635419,13843.0
6635421,15180.0
6635422,16427.5
6635423,18500.0
6635424,18175.0
6635430,11640.0
6635433,16940.0
6635434,16940.0
6635438,23303.0
6635440,53670.0
6635445,32820.0
6635446,13955.0
6635460,33357.5
6635461,20645.0
6635473,15800.5
6635498,23435.0
6635502,65830.0
6635517,47252.5
6635523,38540.0
6635532,27812.5
6635535,37140.0
6635542,32440.0
6635556,20662.5
6635579,26720.0
6635614,31862.5
6635615,15892.5
6635631,34535.0
6635632,20508.5
6635634,19692.0
6635638,12267.0
6635639,14227.25
6635651,13755.0
6635653,27045.0
6635657,19010.0
6635665,45966.0
6635669,24285.0
6635677,12180.5
6635688,24982.5
6635716,25219.0
6635724,17595.0
6635726,15390.0
6635727,19497.5
6635731,16925.0
6635742,50830.0
6635745,30135.0
6635746,30310.0
6635757,24685.0
6635759,93095.0
6635766,104605.0
6635771,116480.0
6635777,63490.0
6635782,26162.5
6635784,16222.5
6635817,25055.0
6635828,20452.5
6635830,51570.0
6635831,55005.0
6635832,54900.0
6635837,71830.0
6635843,13434.0
6635849,33160.0
6635854,14837.5
6635861,45970.0
6635868,13305.0
6635877,42565.0
6635885,46370.0
6635886,70870.0
6635894,29515.0
6635895,86640.0
6635908,92380.0
6635925,55380.0
6635927,12709.0
6635936,36430.0
6635957,13120.0
6635961,21575.0
6635963,10885.5
6635978,27827.5
6635985,11363.0
6635988,16380.0
6636014,23045.0
6636016,17430.0
6636017,22290.5
6636018,23305.0
6636019,22190.0
6636020,21980.0
6636023,24455.0
6636025,19580.0
6636029,19580.0
6636032,19815.0
6636033,31780.0
6636036,23757.5
6636037,22770.0
6636041,25367.5
6636043,41790.0
6636045,16330.0
6636047,48270.0
6636051,30000.0
6636053,35545.0
6636056,32635.0
6636057,46795.0
6636059,43060.0
6636061,33836.0
6636062,33836.0
6636063,33836.0
6636064,51565.0
6636066,51160.0
6636074,64300.0
6636077,83560.0
6636080,23335.0
6636081,75245.0
6636084,79185.0
6636090,55345.0
6636091,44229.0
6636094,57155.0
6636095,66835.0
6636104,35387.5
6636107,35332.5
6636114,28690.0
6636115,27629.0
6636118,47570.0
6636119,36060.0
6636121,63965.0
6636122,64835.0
6636125,38965.0
6636126,35165.0
6636128,65930.0
6636129,66635.0
6636137,52265.0
6636139,55690.0
6636141,68480.0
6636142,61375.0
6636143,83560.0
6636154,19161.5
6636158,49562.0
6636160,31350.0
6636163,35965.0
6636165,43945.0
6636167,43712.75
6636169,40915.0
6636170,44939.0
6636173,30280.0
6636174,42924.0
6636175,44305.0
6636177,35630.0
6636179,33063.0
6636181,29250.0
6636183,29335.0
6636185,36655.0
6636190,39369.5
6636195,46065.0
6636196,34805.0
6636197,42515.0
6636200,41950.0
6636205,67920.0
6636206,46005.0
6636210,80442.5
6636213,63465.0
6636214,49045.0
6636220,56720.0
6636234,60731.0
6636235,49427.5
6636238,44927.5
6636241,81310.0
6636242,71257.5
6636244,57070.0
6636255,92880.0
6636260,81385.0
6636281,30947.5
6636290,30220.0
6636301,43600.0
6636304,42825.0
6636444,40420.0
6636464,29340.0
6636496,57055.0
6636508,49180.0
6636509,58890.0
6636512,38930.0
6636513,40020.0
6636515,87245.0
6636517,97735.0
6636522,104605.0
6636540,28223.5
6636541,30293.5
6636542,48230.0
6636543,24680.0
6636544,27757.5
6636545,51820.0
6636546,39815.0
6636547,49940.0
6636548,60030.0
6636549,58200.0
6636550,44755.0
6636551,65045.0
6636552,47807.5
6636555,79155.0
6636556,76935.0
6636558,65390.0
6636560,66570.0
6636563,15171.25
6636564,15411.25
6636571,20380.0
6636573,71932.5
6636583,80480.0
6636585,89070.0
6636588,81310.0
6636594,92100.0
6636603,49780.0
6636604,58195.0
6636605,70795.0
6636618,39035.0
6636619,39035.0
6636620,39070.0
6636621,39035.0
6636622,39035.0
6636634,14222.5
6636635,14222.5
6636636,50264.0
6636637,56240.0
6636639,54115.0
6636640,50897.0
6636641,69695.0
6636642,67980.0
6636644,84810.0
6636646,69695.0
6636647,74930.0
6636648,63305.0
6636649,64425.0
6636650,68515.0
6636651,52150.0
6636652,56170.0
6636654,56515.0
6636655,50270.0
6636657,89810.0
6636661,56510.0
6636662,19350.0
6636663,19515.0
6636664,31790.0
6636666,85880.0
6636725,35895.0
6636748,28650.0
6636764,29420.0
6636773,28337.0
6636785,24080.0
6636822,24053.5
6636833,11377.5
6636838,10577.0
6636839,10341.0
6636847,14116.5
6636851,14770.5
6636884,22590.0
6636926,11515.0
6636945,32485.0
6637186,10750.0
6637196,11402.0
6637197,10755.0
6637201,13520.0
6637205,13625.0
6637209,42922.5
6637210,34257.5
6637213,12990.0
6637215,10995.0
6637216,11920.0
6637217,9822.5
6637218,10687.5
6637219,21257.5
6637220,15580.0
6637222,18247.5
6637224,16630.0
6637226,11262.5
6637227,11262.5
6637229,11370.0
6637230,10335.0
6637231,11727.5
6637232,10335.0
6637233,11370.0
6637234,11142.5
6637235,15467.5
6637236,15765.0
6637238,13480.0
6637242,13610.0
6637246,20930.0
6637249,20930.0
6637250,20930.0
6637253,18762.5
6637254,20930.0
6637255,18447.5
6637256,20930.0
6637257,20930.0
6637259,13855.0
6637262,13325.0
6637263,15495.0
6637264,13927.5
6637265,13715.0
6637266,16965.0
6637267,13822.5
6637268,14042.5
6637273,41215.0
6637314,6202.5
6637327,6082.0
6637331,7591.5
6637345,7492.0
6637351,7071.5
6637357,7571.5
6637359,7571.5
6637360,8819.5
6637367,6745.5
6637368,7263.5
6637371,9214.0
6637373,10586.5
6637382,12073.0
6637385,6728.0
6637386,6889.0
6637388,6880.0
6637389,6732.0
6637392,7022.0
6637393,6974.0
6637395,7704.5
6637398,7752.5
6637399,8098.5
6637402,11651.0
6637405,13503.5
6637412,19972.5
6637413,10458.5
6637417,9673.0
6637419,7897.0
6637423,11900.0
6637429,10172.5
6637434,10320.0
6637438,9060.5
6637442,9691.0
6637444,8847.0
6637450,8792.0
6637456,8648.5
6637461,11110.0
6637463,6454.5
6637468,22500.0
6637483,9673.0
6637484,10831.0
6637487,13467.5
6637497,10843.5
6637510,13358.0
6637514,14202.5
6637515,9825.5
6637516,9576.0
6637517,14161.0
6637519,12750.0
6637531,7973.0
6637533,13350.0
6637534,11030.0
6637535,11706.0
6637539,12362.5
6637540,11397.5
6637542,11676.5
6637546,11110.0
6637547,10621.5
6637550,7107.5
6637551,9048.0
6637556,12372.5
6637558,10809.5
6637560,11532.5
6637566,10942.5
6637568,12016.5
6637569,14382.0
6637571,10960.0
6637576,10835.0
6637577,12710.0
6637581,24485.0
6637582,24022.5
6637584,10477.5
6637589,11411.5
6637592,10200.0
6637593,10015.0
6637596,11245.0
6637603,11010.0
6637607,11540.0
6637609,11205.0
6637614,11527.7
6637615,11241.5
6637618,11355.0
6637619,11152.0
6637620,11152.0
6637621,11152.0
6637622,11152.0
6637623,11705.0
6637624,10935.0
6637625,11355.0
6637628,11973.1
6637629,11973.1
6637631,11973.1
6637632,11990.0
6637633,12435.0
6637634,11527.7
6637635,11527.7
6637636,12330.0
6637637,11527.7
6637638,12635.0
6637639,12330.0
6637640,12330.0
6637641,12330.0
6637644,11990.0
6637645,11527.7
6637646,12100.0
6637647,15695.0
6637649,10657.0
6637650,12330.0
6637651,11973.1
6637652,12635.0
6637653,10120.0
6637655,11190.0
6637657,10815.0
6637665,10510.0
6637676,14845.0
6637680,14745.0
6637696,17146.0
6637699,16585.0
6637704,12828.5
6637705,11663.5
6637708,14100.0
6637710,14400.0
6637711,14382.5
6637714,11153.0
6637716,11411.5
6637717,14539.0
6637718,13825.0
6637719,13975.0
6637721,14539.0
6637723,21485.0
6637724,10837.5
6637726,11075.0
6637727,12775.8
6637731,10782.5
6637732,11065.0
6637733,11155.0
6637737,13427.5
6637738,11245.0
6637741,11340.0
6637742,12905.8
6637744,15036.0
6637754,12725.0
6637755,12512.0
6637756,9466.5
6637759,13375.0
6637760,12725.0
6637761,12725.0
6637765,25160.0
6637766,10372.5
6637775,25750.66
6637777,13317.5
6637778,11520.0
6637780,13427.5
6637781,13427.5
6637786,11200.0
6637787,13157.5
6637788,12485.0
6637792,12235.0
6637793,12510.0
6637794,11777.0
6637796,12542.5
6637797,12315.0
6637798,12045.0
6637799,12542.5
6637800,12542.5
6637801,12505.0
6637802,11880.0
6637806,12330.0
6637808,12315.0
6637809,12460.0
6637821,13300.0
6637822,14040.0
6637823,14520.0
6637825,14270.0
6637827,15360.0
6637829,14490.0
6637843,14675.0
6637845,12816.0
6637846,12349.0
6637847,12907.0
6637848,12459.0
6637849,12907.0
6637850,13164.5
6637851,12726.0
6637858,14770.0
6637863,14907.5
6637864,12160.0
6637871,18305.0
6637878,15092.5
6637880,14990.0
6637883,14635.0
6637884,14437.5
6637888,10797.0
6637889,11341.0
6637890,10787.0
6637891,10787.0
6637892,10787.0
6637893,10787.0
6637894,10787.0
6637895,10787.0
6637896,10787.0
6637897,10787.0
6637908,14935.0
6637910,12308.5
6637913,11544.5
6637917,11224.5
6637921,15040.0
6637925,15020.0
6637926,15020.0
6637927,14400.0
6637928,14400.0
6637930,14325.0
6637932,13520.0
6637933,15040.0
6637934,15040.0
6637935,14375.0
6637937,14880.0
6637938,14895.0
6637939,13520.0
6637940,16500.0
6637941,14800.0
6637943,14880.0
6637944,13520.0
6637947,16407.5
6637948,14390.0
6637952,14455.0
6637955,13805.0
6637958,14064.0
6637963,13994.0
6637965,20125.0
6637966,13832.5
6637967,20560.0
6637968,16103.5
6637969,13287.5
6637970,14495.0
6637971,14520.0
6637972,14545.0
6637977,12325.0
6637980,15665.0
6637981,16960.0
6637982,12485.0
6637984,13425.0
6637985,13425.0
6637991,13455.0
6637995,9818.5
6637999,8443.5
6638002,7461.5
6638012,10637.5
6638015,10712.5
6638017,12725.0
6638024,11264.0
6638026,14680.0
6638034,17820.0
6638037,22910.0
6638038,19720.0
6638039,25455.0
6638040,24975.0
6638051,34330.0
6638052,35000.0
6638059,14257.0
6638061,14382.0
6638074,16745.0
6638113,14416.5
6638138,15325.0
6638189,43952.5
6638191,29040.0
6638248,12235.5
6638249,17986.5
6638253,16785.0
6638274,59015.0
6638370,11970.5
6638570,12963.5
6638581,12955.5
6638597,26005.0
6638598,18762.5
6638600,18322.5
6638615,19807.25
6638616,18907.5
6638638,10938.5
6638641,13320.0
6638656,13590.5
6638659,10886.0
6638660,10886.0
6638664,10439.5
6638671,14020.0
6638695,7284.5
6638706,22177.5
6638707,6262.5
6638761,6697.0
6638773,8264.5
6638774,9306.5
6638801,21685.0
6638819,10667.5
6638821,13370.0
6638839,11758.5
6638841,14267.5
6638846,58445.0
6638856,13430.0
6638867,13847.5
6638873,16333.5
6638877,11554.5
6638878,11097.0
6638891,11720.0
6638912,14875.0
6638931,21685.0
6638993,13600.0
6639098,38025.0
6639099,27253.5
6639135,46090.0
6639192,23915.0
6639196,17910.0
6639211,20400.0
6639213,31140.0
6639418,44300.0
6639419,44300.0
6639420,44300.0
6639482,82125.0
6639484,76280.0
6639493,31455.0
6639496,22880.0
6639505,21845.0
6639519,18165.0
6639536,20140.0
6639537,19510.0
6639539,24105.0
6639562,41105.0
6639563,41105.0
6639564,86185.0
6639613,32387.5
6639659,12647.5
6639672,66690.0
6639674,86985.0
6639687,26387.5
6639692,27354.0
6639717,50095.0
6639728,29307.5
6639746,33055.0
6639747,32240.0
6639846,33293.5
6639902,74825.0
6639916,17597.0
6639922,27575.0
6640006,18437.5
6640039,96675.0
6640067,91570.0
6640098,85885.0
6640227,55645.0
6640231,39632.5
6640233,58060.0
6640236,80484.0
6640237,29340.0
6640238,80484.0
6640250,73715.0
6640267,93955.0
6640268,89050.0
6640269,89300.0
6640270,97080.0
6640273,51705.0
6640276,52500.0
6640279,80620.0
6640280,91180.0
6640281,84195.0
6640282,34385.0
6640283,36205.0
6640289,79940.0
6640294,73420.0
6640296,81355.0
6640301,39970.0
6640302,67270.0
6640303,67270.0
6640308,34308.0
6640309,72040.0
6640310,82145.0
6640315,19672.5
6640322,16620.0
6640326,20470.0
6640328,18812.5
6640329,24632.5
6640332,54765.0
6640333,98845.0
6640334,20121.5
6640336,24920.0
6640340,20760.0
6640343,28220.0
6640349,56295.0
6640350,30140.0
6640352,41815.0
6640353,71940.0
6640355,55635.0
6640356,91630.0
6640363,11643.0
6640371,66975.0
6640400,30315.0
6640431,29302.5
6640445,85445.0
6640448,77240.0
6640449,83035.0
6640452,66860.0
6640455,59690.0
6640456,82555.0
6640457,81890.0
6640462,81710.0
6640468,66505.0
6640473,90015.0
6640475,88230.0
6640479,14130.0
6640483,66365.0
6640579,36020.0
6640597,11929.5
6640598,12602.0
6640625,10432.0
6640631,12553.87
6640648,17764.5
6640657,6295.5
6640797,46355.0
6640802,16510.0
6640900,30253.0
6641582,16161.0
6641584,16019.0
6641607,13385.0
6641610,6908.5
6641642,7395.0
6642191,11467.5
6642205,11430.0
6642210,11862.5
6642216,16130.0
6642218,10018.5
6642219,16045.0
